,year,month,day,week,item_BC,item_CB,item_CR,item_RD,item_TG,corporation_A,corporation_B,corporation_C,corporation_D,corporation_E,corporation_F,location_J,location_S,day_name_Friday,day_name_Monday,day_name_Saturday,day_name_Sunday,day_name_Thursday,day_name_Tuesday,day_name_Wednesday
268,2023,3,20,12,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
269,2023,3,21,12,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
270,2023,3,22,12,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
271,2023,3,23,12,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
272,2023,3,24,12,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
273,2023,3,25,12,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
274,2023,3,26,12,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
275,2023,3,27,13,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
276,2023,3,28,13,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
277,2023,3,29,13,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
278,2023,3,30,13,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
279,2023,3,31,13,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
280,2023,3,4,9,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
281,2023,3,5,9,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
282,2023,3,6,10,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
283,2023,3,7,10,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
284,2023,3,8,10,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
285,2023,3,9,10,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
286,2023,3,10,10,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
287,2023,3,11,10,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
288,2023,3,12,10,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
289,2023,3,13,11,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
290,2023,3,14,11,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
291,2023,3,15,11,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
292,2023,3,16,11,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
293,2023,3,17,11,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
294,2023,3,18,11,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
295,2023,3,19,11,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
296,2023,3,20,12,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
297,2023,3,21,12,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
298,2023,3,22,12,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
299,2023,3,23,12,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
300,2023,3,24,12,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
301,2023,3,25,12,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
302,2023,3,26,12,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
303,2023,3,27,13,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
304,2023,3,28,13,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
305,2023,3,29,13,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
306,2023,3,30,13,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
307,2023,3,31,13,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
308,2023,3,4,9,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
309,2023,3,5,9,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
310,2023,3,6,10,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
311,2023,3,7,10,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
312,2023,3,8,10,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
313,2023,3,9,10,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
314,2023,3,10,10,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
315,2023,3,11,10,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
316,2023,3,12,10,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
317,2023,3,13,11,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
318,2023,3,14,11,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
319,2023,3,15,11,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
320,2023,3,16,11,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
321,2023,3,17,11,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
322,2023,3,18,11,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
323,2023,3,19,11,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
324,2023,3,20,12,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
325,2023,3,21,12,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
326,2023,3,22,12,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
327,2023,3,23,12,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
328,2023,3,24,12,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
329,2023,3,25,12,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
330,2023,3,26,12,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
331,2023,3,27,13,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
332,2023,3,28,13,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
333,2023,3,29,13,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
334,2023,3,30,13,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
335,2023,3,31,13,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
336,2023,3,4,9,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
337,2023,3,5,9,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
338,2023,3,6,10,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
339,2023,3,7,10,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
340,2023,3,8,10,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
341,2023,3,9,10,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
342,2023,3,10,10,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
343,2023,3,11,10,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
344,2023,3,12,10,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
345,2023,3,13,11,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
346,2023,3,14,11,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
347,2023,3,15,11,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
348,2023,3,16,11,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
349,2023,3,17,11,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
350,2023,3,18,11,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
351,2023,3,19,11,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
352,2023,3,20,12,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
353,2023,3,21,12,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
354,2023,3,22,12,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
355,2023,3,23,12,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
356,2023,3,24,12,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
357,2023,3,25,12,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
358,2023,3,26,12,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
359,2023,3,27,13,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
360,2023,3,28,13,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
361,2023,3,29,13,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
362,2023,3,30,13,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
363,2023,3,31,13,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
364,2023,3,4,9,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
365,2023,3,5,9,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
366,2023,3,6,10,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
367,2023,3,7,10,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
368,2023,3,8,10,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
369,2023,3,9,10,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
370,2023,3,10,10,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
371,2023,3,11,10,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
372,2023,3,12,10,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
373,2023,3,13,11,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
374,2023,3,14,11,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
375,2023,3,15,11,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
376,2023,3,16,11,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
377,2023,3,17,11,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
378,2023,3,18,11,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
379,2023,3,19,11,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
380,2023,3,20,12,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
381,2023,3,21,12,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
382,2023,3,22,12,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
383,2023,3,23,12,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
384,2023,3,24,12,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
385,2023,3,25,12,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
386,2023,3,26,12,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
387,2023,3,27,13,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
388,2023,3,28,13,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
389,2023,3,29,13,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
390,2023,3,30,13,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
391,2023,3,31,13,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
392,2023,3,4,9,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
393,2023,3,5,9,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
394,2023,3,6,10,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
395,2023,3,7,10,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
396,2023,3,8,10,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
397,2023,3,9,10,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
398,2023,3,10,10,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
399,2023,3,11,10,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
400,2023,3,12,10,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
401,2023,3,13,11,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
402,2023,3,14,11,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
403,2023,3,15,11,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
404,2023,3,16,11,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
405,2023,3,17,11,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
406,2023,3,18,11,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
407,2023,3,19,11,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
408,2023,3,20,12,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
409,2023,3,21,12,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
410,2023,3,22,12,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
411,2023,3,23,12,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
412,2023,3,24,12,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
413,2023,3,25,12,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
414,2023,3,26,12,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
415,2023,3,27,13,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
416,2023,3,28,13,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
417,2023,3,29,13,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
418,2023,3,30,13,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
419,2023,3,31,13,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
420,2023,3,4,9,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
421,2023,3,5,9,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
422,2023,3,6,10,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
423,2023,3,7,10,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
424,2023,3,8,10,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
425,2023,3,9,10,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
426,2023,3,10,10,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
427,2023,3,11,10,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
428,2023,3,12,10,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
429,2023,3,13,11,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
430,2023,3,14,11,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
431,2023,3,15,11,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
432,2023,3,16,11,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
433,2023,3,17,11,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
434,2023,3,18,11,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
435,2023,3,19,11,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
436,2023,3,20,12,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
437,2023,3,21,12,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
438,2023,3,22,12,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
439,2023,3,23,12,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
440,2023,3,24,12,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
441,2023,3,25,12,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
442,2023,3,26,12,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
443,2023,3,27,13,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
444,2023,3,28,13,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
445,2023,3,29,13,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
446,2023,3,30,13,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
447,2023,3,31,13,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
448,2023,3,4,9,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
449,2023,3,5,9,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
450,2023,3,6,10,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
451,2023,3,7,10,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
452,2023,3,8,10,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
453,2023,3,9,10,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
454,2023,3,10,10,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
455,2023,3,11,10,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
456,2023,3,12,10,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
457,2023,3,13,11,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
458,2023,3,14,11,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
459,2023,3,15,11,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
460,2023,3,16,11,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
461,2023,3,17,11,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
462,2023,3,18,11,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
463,2023,3,19,11,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
464,2023,3,20,12,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
465,2023,3,21,12,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
466,2023,3,22,12,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
467,2023,3,23,12,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
468,2023,3,24,12,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
469,2023,3,25,12,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
470,2023,3,26,12,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
471,2023,3,27,13,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
472,2023,3,28,13,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
473,2023,3,29,13,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
474,2023,3,30,13,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
475,2023,3,31,13,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
476,2023,3,4,9,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
477,2023,3,5,9,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
478,2023,3,6,10,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
479,2023,3,7,10,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
480,2023,3,8,10,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
481,2023,3,9,10,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
482,2023,3,10,10,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
483,2023,3,11,10,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
484,2023,3,12,10,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
485,2023,3,13,11,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
486,2023,3,14,11,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
487,2023,3,15,11,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
488,2023,3,16,11,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
489,2023,3,17,11,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
490,2023,3,18,11,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
491,2023,3,19,11,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
492,2023,3,20,12,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
493,2023,3,21,12,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
494,2023,3,22,12,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
495,2023,3,23,12,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
496,2023,3,24,12,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
497,2023,3,25,12,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
498,2023,3,26,12,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
499,2023,3,27,13,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
500,2023,3,28,13,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
501,2023,3,29,13,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
502,2023,3,30,13,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
503,2023,3,31,13,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
504,2023,3,4,9,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
505,2023,3,5,9,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
506,2023,3,6,10,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
507,2023,3,7,10,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
508,2023,3,8,10,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
509,2023,3,9,10,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
510,2023,3,10,10,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
511,2023,3,11,10,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
512,2023,3,12,10,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
513,2023,3,13,11,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
514,2023,3,14,11,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
515,2023,3,15,11,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
516,2023,3,16,11,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
517,2023,3,17,11,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
518,2023,3,18,11,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
519,2023,3,19,11,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
520,2023,3,20,12,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
521,2023,3,21,12,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
522,2023,3,22,12,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
523,2023,3,23,12,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
524,2023,3,24,12,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
525,2023,3,25,12,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
526,2023,3,26,12,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
527,2023,3,27,13,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
528,2023,3,28,13,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
529,2023,3,29,13,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
530,2023,3,30,13,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
531,2023,3,31,13,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
532,2023,3,4,9,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
533,2023,3,5,9,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
534,2023,3,6,10,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
535,2023,3,7,10,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
536,2023,3,8,10,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
537,2023,3,9,10,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
538,2023,3,10,10,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
