ID,timestamp,item,corporation,location,holiday,Date,week,day_name
CR_C_J_20230308,2023-03-08,CR,C,J,None,2023-03-08,10,Wednesday
CR_C_J_20230309,2023-03-09,CR,C,J,None,2023-03-09,10,Thursday
CR_C_J_20230310,2023-03-10,CR,C,J,None,2023-03-10,10,Friday
CR_C_J_20230311,2023-03-11,CR,C,J,None,2023-03-11,10,Saturday
CR_C_J_20230312,2023-03-12,CR,C,J,None,2023-03-12,10,Sunday
CR_C_J_20230313,2023-03-13,CR,C,J,None,2023-03-13,11,Monday
CR_C_J_20230314,2023-03-14,CR,C,J,None,2023-03-14,11,Tuesday
CR_C_J_20230315,2023-03-15,CR,C,J,None,2023-03-15,11,Wednesday
CR_C_J_20230316,2023-03-16,CR,C,J,None,2023-03-16,11,Thursday
CR_C_J_20230317,2023-03-17,CR,C,J,None,2023-03-17,11,Friday
CR_C_J_20230318,2023-03-18,CR,C,J,None,2023-03-18,11,Saturday
CR_C_J_20230319,2023-03-19,CR,C,J,None,2023-03-19,11,Sunday
CR_C_J_20230320,2023-03-20,CR,C,J,None,2023-03-20,12,Monday
CR_C_J_20230321,2023-03-21,CR,C,J,None,2023-03-21,12,Tuesday
CR_C_J_20230322,2023-03-22,CR,C,J,None,2023-03-22,12,Wednesday
CR_C_J_20230323,2023-03-23,CR,C,J,None,2023-03-23,12,Thursday
CR_C_J_20230324,2023-03-24,CR,C,J,None,2023-03-24,12,Friday
CR_C_J_20230325,2023-03-25,CR,C,J,None,2023-03-25,12,Saturday
CR_C_J_20230326,2023-03-26,CR,C,J,None,2023-03-26,12,Sunday
CR_C_J_20230327,2023-03-27,CR,C,J,None,2023-03-27,13,Monday
CR_C_J_20230328,2023-03-28,CR,C,J,None,2023-03-28,13,Tuesday
CR_C_J_20230329,2023-03-29,CR,C,J,None,2023-03-29,13,Wednesday
CR_C_J_20230330,2023-03-30,CR,C,J,None,2023-03-30,13,Thursday
CR_C_J_20230331,2023-03-31,CR,C,J,None,2023-03-31,13,Friday
CR_D_J_20230304,2023-03-04,CR,D,J,None,2023-03-04,9,Saturday
CR_D_J_20230305,2023-03-05,CR,D,J,None,2023-03-05,9,Sunday
CR_D_J_20230306,2023-03-06,CR,D,J,None,2023-03-06,10,Monday
CR_D_J_20230307,2023-03-07,CR,D,J,None,2023-03-07,10,Tuesday
CR_D_J_20230308,2023-03-08,CR,D,J,None,2023-03-08,10,Wednesday
CR_D_J_20230309,2023-03-09,CR,D,J,None,2023-03-09,10,Thursday
CR_D_J_20230310,2023-03-10,CR,D,J,None,2023-03-10,10,Friday
CR_D_J_20230311,2023-03-11,CR,D,J,None,2023-03-11,10,Saturday
CR_D_J_20230312,2023-03-12,CR,D,J,None,2023-03-12,10,Sunday
CR_D_J_20230313,2023-03-13,CR,D,J,None,2023-03-13,11,Monday
CR_D_J_20230314,2023-03-14,CR,D,J,None,2023-03-14,11,Tuesday
CR_D_J_20230315,2023-03-15,CR,D,J,None,2023-03-15,11,Wednesday
CR_D_J_20230316,2023-03-16,CR,D,J,None,2023-03-16,11,Thursday
CR_D_J_20230317,2023-03-17,CR,D,J,None,2023-03-17,11,Friday
CR_D_J_20230318,2023-03-18,CR,D,J,None,2023-03-18,11,Saturday
CR_D_J_20230319,2023-03-19,CR,D,J,None,2023-03-19,11,Sunday
CR_D_J_20230320,2023-03-20,CR,D,J,None,2023-03-20,12,Monday
CR_D_J_20230321,2023-03-21,CR,D,J,None,2023-03-21,12,Tuesday
CR_D_J_20230322,2023-03-22,CR,D,J,None,2023-03-22,12,Wednesday
CR_D_J_20230323,2023-03-23,CR,D,J,None,2023-03-23,12,Thursday
CR_D_J_20230324,2023-03-24,CR,D,J,None,2023-03-24,12,Friday
CR_D_J_20230325,2023-03-25,CR,D,J,None,2023-03-25,12,Saturday
CR_D_J_20230326,2023-03-26,CR,D,J,None,2023-03-26,12,Sunday
CR_D_J_20230327,2023-03-27,CR,D,J,None,2023-03-27,13,Monday
CR_D_J_20230328,2023-03-28,CR,D,J,None,2023-03-28,13,Tuesday
CR_D_J_20230329,2023-03-29,CR,D,J,None,2023-03-29,13,Wednesday
CR_D_J_20230330,2023-03-30,CR,D,J,None,2023-03-30,13,Thursday
CR_D_J_20230331,2023-03-31,CR,D,J,None,2023-03-31,13,Friday
CR_D_S_20230304,2023-03-04,CR,D,S,None,2023-03-04,9,Saturday
CR_D_S_20230305,2023-03-05,CR,D,S,None,2023-03-05,9,Sunday
CR_D_S_20230306,2023-03-06,CR,D,S,None,2023-03-06,10,Monday
CR_D_S_20230307,2023-03-07,CR,D,S,None,2023-03-07,10,Tuesday
CR_D_S_20230308,2023-03-08,CR,D,S,None,2023-03-08,10,Wednesday
CR_D_S_20230309,2023-03-09,CR,D,S,None,2023-03-09,10,Thursday
CR_D_S_20230310,2023-03-10,CR,D,S,None,2023-03-10,10,Friday
CR_D_S_20230311,2023-03-11,CR,D,S,None,2023-03-11,10,Saturday
CR_D_S_20230312,2023-03-12,CR,D,S,None,2023-03-12,10,Sunday
CR_D_S_20230313,2023-03-13,CR,D,S,None,2023-03-13,11,Monday
CR_D_S_20230314,2023-03-14,CR,D,S,None,2023-03-14,11,Tuesday
CR_D_S_20230315,2023-03-15,CR,D,S,None,2023-03-15,11,Wednesday
CR_D_S_20230316,2023-03-16,CR,D,S,None,2023-03-16,11,Thursday
CR_D_S_20230317,2023-03-17,CR,D,S,None,2023-03-17,11,Friday
CR_D_S_20230318,2023-03-18,CR,D,S,None,2023-03-18,11,Saturday
CR_D_S_20230319,2023-03-19,CR,D,S,None,2023-03-19,11,Sunday
CR_D_S_20230320,2023-03-20,CR,D,S,None,2023-03-20,12,Monday
CR_D_S_20230321,2023-03-21,CR,D,S,None,2023-03-21,12,Tuesday
CR_D_S_20230322,2023-03-22,CR,D,S,None,2023-03-22,12,Wednesday
CR_D_S_20230323,2023-03-23,CR,D,S,None,2023-03-23,12,Thursday
CR_D_S_20230324,2023-03-24,CR,D,S,None,2023-03-24,12,Friday
CR_D_S_20230325,2023-03-25,CR,D,S,None,2023-03-25,12,Saturday
CR_D_S_20230326,2023-03-26,CR,D,S,None,2023-03-26,12,Sunday
CR_D_S_20230327,2023-03-27,CR,D,S,None,2023-03-27,13,Monday
CR_D_S_20230328,2023-03-28,CR,D,S,None,2023-03-28,13,Tuesday
CR_D_S_20230329,2023-03-29,CR,D,S,None,2023-03-29,13,Wednesday
CR_D_S_20230330,2023-03-30,CR,D,S,None,2023-03-30,13,Thursday
CR_D_S_20230331,2023-03-31,CR,D,S,None,2023-03-31,13,Friday
CR_E_J_20230304,2023-03-04,CR,E,J,None,2023-03-04,9,Saturday
CR_E_J_20230305,2023-03-05,CR,E,J,None,2023-03-05,9,Sunday
CR_E_J_20230306,2023-03-06,CR,E,J,None,2023-03-06,10,Monday
CR_E_J_20230307,2023-03-07,CR,E,J,None,2023-03-07,10,Tuesday
CR_E_J_20230308,2023-03-08,CR,E,J,None,2023-03-08,10,Wednesday
CR_E_J_20230309,2023-03-09,CR,E,J,None,2023-03-09,10,Thursday
CR_E_J_20230310,2023-03-10,CR,E,J,None,2023-03-10,10,Friday
CR_E_J_20230311,2023-03-11,CR,E,J,None,2023-03-11,10,Saturday
CR_E_J_20230312,2023-03-12,CR,E,J,None,2023-03-12,10,Sunday
CR_E_J_20230313,2023-03-13,CR,E,J,None,2023-03-13,11,Monday
CR_E_J_20230314,2023-03-14,CR,E,J,None,2023-03-14,11,Tuesday
CR_E_J_20230315,2023-03-15,CR,E,J,None,2023-03-15,11,Wednesday
CR_E_J_20230316,2023-03-16,CR,E,J,None,2023-03-16,11,Thursday
CR_E_J_20230317,2023-03-17,CR,E,J,None,2023-03-17,11,Friday
CR_E_J_20230318,2023-03-18,CR,E,J,None,2023-03-18,11,Saturday
CR_E_J_20230319,2023-03-19,CR,E,J,None,2023-03-19,11,Sunday
CR_E_J_20230320,2023-03-20,CR,E,J,None,2023-03-20,12,Monday
CR_E_J_20230321,2023-03-21,CR,E,J,None,2023-03-21,12,Tuesday
CR_E_J_20230322,2023-03-22,CR,E,J,None,2023-03-22,12,Wednesday
CR_E_J_20230323,2023-03-23,CR,E,J,None,2023-03-23,12,Thursday
CR_E_J_20230324,2023-03-24,CR,E,J,None,2023-03-24,12,Friday
CR_E_J_20230325,2023-03-25,CR,E,J,None,2023-03-25,12,Saturday
CR_E_J_20230326,2023-03-26,CR,E,J,None,2023-03-26,12,Sunday
CR_E_J_20230327,2023-03-27,CR,E,J,None,2023-03-27,13,Monday
CR_E_J_20230328,2023-03-28,CR,E,J,None,2023-03-28,13,Tuesday
CR_E_J_20230329,2023-03-29,CR,E,J,None,2023-03-29,13,Wednesday
CR_E_J_20230330,2023-03-30,CR,E,J,None,2023-03-30,13,Thursday
CR_E_J_20230331,2023-03-31,CR,E,J,None,2023-03-31,13,Friday
CR_E_S_20230304,2023-03-04,CR,E,S,None,2023-03-04,9,Saturday
CR_E_S_20230305,2023-03-05,CR,E,S,None,2023-03-05,9,Sunday
CR_E_S_20230306,2023-03-06,CR,E,S,None,2023-03-06,10,Monday
CR_E_S_20230307,2023-03-07,CR,E,S,None,2023-03-07,10,Tuesday
CR_E_S_20230308,2023-03-08,CR,E,S,None,2023-03-08,10,Wednesday
CR_E_S_20230309,2023-03-09,CR,E,S,None,2023-03-09,10,Thursday
CR_E_S_20230310,2023-03-10,CR,E,S,None,2023-03-10,10,Friday
CR_E_S_20230311,2023-03-11,CR,E,S,None,2023-03-11,10,Saturday
CR_E_S_20230312,2023-03-12,CR,E,S,None,2023-03-12,10,Sunday
CR_E_S_20230313,2023-03-13,CR,E,S,None,2023-03-13,11,Monday
CR_E_S_20230314,2023-03-14,CR,E,S,None,2023-03-14,11,Tuesday
CR_E_S_20230315,2023-03-15,CR,E,S,None,2023-03-15,11,Wednesday
CR_E_S_20230316,2023-03-16,CR,E,S,None,2023-03-16,11,Thursday
CR_E_S_20230317,2023-03-17,CR,E,S,None,2023-03-17,11,Friday
CR_E_S_20230318,2023-03-18,CR,E,S,None,2023-03-18,11,Saturday
CR_E_S_20230319,2023-03-19,CR,E,S,None,2023-03-19,11,Sunday
CR_E_S_20230320,2023-03-20,CR,E,S,None,2023-03-20,12,Monday
CR_E_S_20230321,2023-03-21,CR,E,S,None,2023-03-21,12,Tuesday
CR_E_S_20230322,2023-03-22,CR,E,S,None,2023-03-22,12,Wednesday
CR_E_S_20230323,2023-03-23,CR,E,S,None,2023-03-23,12,Thursday
CR_E_S_20230324,2023-03-24,CR,E,S,None,2023-03-24,12,Friday
CR_E_S_20230325,2023-03-25,CR,E,S,None,2023-03-25,12,Saturday
CR_E_S_20230326,2023-03-26,CR,E,S,None,2023-03-26,12,Sunday
CR_E_S_20230327,2023-03-27,CR,E,S,None,2023-03-27,13,Monday
CR_E_S_20230328,2023-03-28,CR,E,S,None,2023-03-28,13,Tuesday
CR_E_S_20230329,2023-03-29,CR,E,S,None,2023-03-29,13,Wednesday
CR_E_S_20230330,2023-03-30,CR,E,S,None,2023-03-30,13,Thursday
CR_E_S_20230331,2023-03-31,CR,E,S,None,2023-03-31,13,Friday
CB_A_J_20230304,2023-03-04,CB,A,J,None,2023-03-04,9,Saturday
CB_A_J_20230305,2023-03-05,CB,A,J,None,2023-03-05,9,Sunday
CB_A_J_20230306,2023-03-06,CB,A,J,None,2023-03-06,10,Monday
CB_A_J_20230307,2023-03-07,CB,A,J,None,2023-03-07,10,Tuesday
CB_A_J_20230308,2023-03-08,CB,A,J,None,2023-03-08,10,Wednesday
CB_A_J_20230309,2023-03-09,CB,A,J,None,2023-03-09,10,Thursday
CB_A_J_20230310,2023-03-10,CB,A,J,None,2023-03-10,10,Friday
CB_A_J_20230311,2023-03-11,CB,A,J,None,2023-03-11,10,Saturday
CB_A_J_20230312,2023-03-12,CB,A,J,None,2023-03-12,10,Sunday
CB_A_J_20230313,2023-03-13,CB,A,J,None,2023-03-13,11,Monday
CB_A_J_20230314,2023-03-14,CB,A,J,None,2023-03-14,11,Tuesday
CB_A_J_20230315,2023-03-15,CB,A,J,None,2023-03-15,11,Wednesday
CB_A_J_20230316,2023-03-16,CB,A,J,None,2023-03-16,11,Thursday
CB_A_J_20230317,2023-03-17,CB,A,J,None,2023-03-17,11,Friday
CB_A_J_20230318,2023-03-18,CB,A,J,None,2023-03-18,11,Saturday
CB_A_J_20230319,2023-03-19,CB,A,J,None,2023-03-19,11,Sunday
CB_A_J_20230320,2023-03-20,CB,A,J,None,2023-03-20,12,Monday
CB_A_J_20230321,2023-03-21,CB,A,J,None,2023-03-21,12,Tuesday
CB_A_J_20230322,2023-03-22,CB,A,J,None,2023-03-22,12,Wednesday
CB_A_J_20230323,2023-03-23,CB,A,J,None,2023-03-23,12,Thursday
CB_A_J_20230324,2023-03-24,CB,A,J,None,2023-03-24,12,Friday
CB_A_J_20230325,2023-03-25,CB,A,J,None,2023-03-25,12,Saturday
CB_A_J_20230326,2023-03-26,CB,A,J,None,2023-03-26,12,Sunday
CB_A_J_20230327,2023-03-27,CB,A,J,None,2023-03-27,13,Monday
CB_A_J_20230328,2023-03-28,CB,A,J,None,2023-03-28,13,Tuesday
CB_A_J_20230329,2023-03-29,CB,A,J,None,2023-03-29,13,Wednesday
CB_A_J_20230330,2023-03-30,CB,A,J,None,2023-03-30,13,Thursday
CB_A_J_20230331,2023-03-31,CB,A,J,None,2023-03-31,13,Friday
CB_A_S_20230304,2023-03-04,CB,A,S,None,2023-03-04,9,Saturday
CB_A_S_20230305,2023-03-05,CB,A,S,None,2023-03-05,9,Sunday
CB_A_S_20230306,2023-03-06,CB,A,S,None,2023-03-06,10,Monday
CB_A_S_20230307,2023-03-07,CB,A,S,None,2023-03-07,10,Tuesday
CB_A_S_20230308,2023-03-08,CB,A,S,None,2023-03-08,10,Wednesday
CB_A_S_20230309,2023-03-09,CB,A,S,None,2023-03-09,10,Thursday
CB_A_S_20230310,2023-03-10,CB,A,S,None,2023-03-10,10,Friday
CB_A_S_20230311,2023-03-11,CB,A,S,None,2023-03-11,10,Saturday
CB_A_S_20230312,2023-03-12,CB,A,S,None,2023-03-12,10,Sunday
CB_A_S_20230313,2023-03-13,CB,A,S,None,2023-03-13,11,Monday
CB_A_S_20230314,2023-03-14,CB,A,S,None,2023-03-14,11,Tuesday
CB_A_S_20230315,2023-03-15,CB,A,S,None,2023-03-15,11,Wednesday
CB_A_S_20230316,2023-03-16,CB,A,S,None,2023-03-16,11,Thursday
CB_A_S_20230317,2023-03-17,CB,A,S,None,2023-03-17,11,Friday
CB_A_S_20230318,2023-03-18,CB,A,S,None,2023-03-18,11,Saturday
CB_A_S_20230319,2023-03-19,CB,A,S,None,2023-03-19,11,Sunday
CB_A_S_20230320,2023-03-20,CB,A,S,None,2023-03-20,12,Monday
CB_A_S_20230321,2023-03-21,CB,A,S,None,2023-03-21,12,Tuesday
CB_A_S_20230322,2023-03-22,CB,A,S,None,2023-03-22,12,Wednesday
CB_A_S_20230323,2023-03-23,CB,A,S,None,2023-03-23,12,Thursday
CB_A_S_20230324,2023-03-24,CB,A,S,None,2023-03-24,12,Friday
CB_A_S_20230325,2023-03-25,CB,A,S,None,2023-03-25,12,Saturday
CB_A_S_20230326,2023-03-26,CB,A,S,None,2023-03-26,12,Sunday
CB_A_S_20230327,2023-03-27,CB,A,S,None,2023-03-27,13,Monday
CB_A_S_20230328,2023-03-28,CB,A,S,None,2023-03-28,13,Tuesday
CB_A_S_20230329,2023-03-29,CB,A,S,None,2023-03-29,13,Wednesday
CB_A_S_20230330,2023-03-30,CB,A,S,None,2023-03-30,13,Thursday
CB_A_S_20230331,2023-03-31,CB,A,S,None,2023-03-31,13,Friday
CB_D_J_20230304,2023-03-04,CB,D,J,None,2023-03-04,9,Saturday
CB_D_J_20230305,2023-03-05,CB,D,J,None,2023-03-05,9,Sunday
CB_D_J_20230306,2023-03-06,CB,D,J,None,2023-03-06,10,Monday
CB_D_J_20230307,2023-03-07,CB,D,J,None,2023-03-07,10,Tuesday
CB_D_J_20230308,2023-03-08,CB,D,J,None,2023-03-08,10,Wednesday
CB_D_J_20230309,2023-03-09,CB,D,J,None,2023-03-09,10,Thursday
CB_D_J_20230310,2023-03-10,CB,D,J,None,2023-03-10,10,Friday
CB_D_J_20230311,2023-03-11,CB,D,J,None,2023-03-11,10,Saturday
CB_D_J_20230312,2023-03-12,CB,D,J,None,2023-03-12,10,Sunday
CB_D_J_20230313,2023-03-13,CB,D,J,None,2023-03-13,11,Monday
CB_D_J_20230314,2023-03-14,CB,D,J,None,2023-03-14,11,Tuesday
CB_D_J_20230315,2023-03-15,CB,D,J,None,2023-03-15,11,Wednesday
CB_D_J_20230316,2023-03-16,CB,D,J,None,2023-03-16,11,Thursday
CB_D_J_20230317,2023-03-17,CB,D,J,None,2023-03-17,11,Friday
CB_D_J_20230318,2023-03-18,CB,D,J,None,2023-03-18,11,Saturday
CB_D_J_20230319,2023-03-19,CB,D,J,None,2023-03-19,11,Sunday
CB_D_J_20230320,2023-03-20,CB,D,J,None,2023-03-20,12,Monday
CB_D_J_20230321,2023-03-21,CB,D,J,None,2023-03-21,12,Tuesday
CB_D_J_20230322,2023-03-22,CB,D,J,None,2023-03-22,12,Wednesday
CB_D_J_20230323,2023-03-23,CB,D,J,None,2023-03-23,12,Thursday
CB_D_J_20230324,2023-03-24,CB,D,J,None,2023-03-24,12,Friday
CB_D_J_20230325,2023-03-25,CB,D,J,None,2023-03-25,12,Saturday
CB_D_J_20230326,2023-03-26,CB,D,J,None,2023-03-26,12,Sunday
CB_D_J_20230327,2023-03-27,CB,D,J,None,2023-03-27,13,Monday
CB_D_J_20230328,2023-03-28,CB,D,J,None,2023-03-28,13,Tuesday
CB_D_J_20230329,2023-03-29,CB,D,J,None,2023-03-29,13,Wednesday
CB_D_J_20230330,2023-03-30,CB,D,J,None,2023-03-30,13,Thursday
CB_D_J_20230331,2023-03-31,CB,D,J,None,2023-03-31,13,Friday
CB_E_J_20230304,2023-03-04,CB,E,J,None,2023-03-04,9,Saturday
CB_E_J_20230305,2023-03-05,CB,E,J,None,2023-03-05,9,Sunday
CB_E_J_20230306,2023-03-06,CB,E,J,None,2023-03-06,10,Monday
CB_E_J_20230307,2023-03-07,CB,E,J,None,2023-03-07,10,Tuesday
CB_E_J_20230308,2023-03-08,CB,E,J,None,2023-03-08,10,Wednesday
CB_E_J_20230309,2023-03-09,CB,E,J,None,2023-03-09,10,Thursday
CB_E_J_20230310,2023-03-10,CB,E,J,None,2023-03-10,10,Friday
CB_E_J_20230311,2023-03-11,CB,E,J,None,2023-03-11,10,Saturday
CB_E_J_20230312,2023-03-12,CB,E,J,None,2023-03-12,10,Sunday
CB_E_J_20230313,2023-03-13,CB,E,J,None,2023-03-13,11,Monday
CB_E_J_20230314,2023-03-14,CB,E,J,None,2023-03-14,11,Tuesday
CB_E_J_20230315,2023-03-15,CB,E,J,None,2023-03-15,11,Wednesday
CB_E_J_20230316,2023-03-16,CB,E,J,None,2023-03-16,11,Thursday
CB_E_J_20230317,2023-03-17,CB,E,J,None,2023-03-17,11,Friday
CB_E_J_20230318,2023-03-18,CB,E,J,None,2023-03-18,11,Saturday
CB_E_J_20230319,2023-03-19,CB,E,J,None,2023-03-19,11,Sunday
CB_E_J_20230320,2023-03-20,CB,E,J,None,2023-03-20,12,Monday
CB_E_J_20230321,2023-03-21,CB,E,J,None,2023-03-21,12,Tuesday
CB_E_J_20230322,2023-03-22,CB,E,J,None,2023-03-22,12,Wednesday
CB_E_J_20230323,2023-03-23,CB,E,J,None,2023-03-23,12,Thursday
CB_E_J_20230324,2023-03-24,CB,E,J,None,2023-03-24,12,Friday
CB_E_J_20230325,2023-03-25,CB,E,J,None,2023-03-25,12,Saturday
CB_E_J_20230326,2023-03-26,CB,E,J,None,2023-03-26,12,Sunday
CB_E_J_20230327,2023-03-27,CB,E,J,None,2023-03-27,13,Monday
CB_E_J_20230328,2023-03-28,CB,E,J,None,2023-03-28,13,Tuesday
CB_E_J_20230329,2023-03-29,CB,E,J,None,2023-03-29,13,Wednesday
CB_E_J_20230330,2023-03-30,CB,E,J,None,2023-03-30,13,Thursday
CB_E_J_20230331,2023-03-31,CB,E,J,None,2023-03-31,13,Friday
RD_A_J_20230304,2023-03-04,RD,A,J,None,2023-03-04,9,Saturday
RD_A_J_20230305,2023-03-05,RD,A,J,None,2023-03-05,9,Sunday
RD_A_J_20230306,2023-03-06,RD,A,J,None,2023-03-06,10,Monday
RD_A_J_20230307,2023-03-07,RD,A,J,None,2023-03-07,10,Tuesday
RD_A_J_20230308,2023-03-08,RD,A,J,None,2023-03-08,10,Wednesday
RD_A_J_20230309,2023-03-09,RD,A,J,None,2023-03-09,10,Thursday
RD_A_J_20230310,2023-03-10,RD,A,J,None,2023-03-10,10,Friday
RD_A_J_20230311,2023-03-11,RD,A,J,None,2023-03-11,10,Saturday
RD_A_J_20230312,2023-03-12,RD,A,J,None,2023-03-12,10,Sunday
RD_A_J_20230313,2023-03-13,RD,A,J,None,2023-03-13,11,Monday
RD_A_J_20230314,2023-03-14,RD,A,J,None,2023-03-14,11,Tuesday
RD_A_J_20230315,2023-03-15,RD,A,J,None,2023-03-15,11,Wednesday
RD_A_J_20230316,2023-03-16,RD,A,J,None,2023-03-16,11,Thursday
RD_A_J_20230317,2023-03-17,RD,A,J,None,2023-03-17,11,Friday
RD_A_J_20230318,2023-03-18,RD,A,J,None,2023-03-18,11,Saturday
RD_A_J_20230319,2023-03-19,RD,A,J,None,2023-03-19,11,Sunday
RD_A_J_20230320,2023-03-20,RD,A,J,None,2023-03-20,12,Monday
RD_A_J_20230321,2023-03-21,RD,A,J,None,2023-03-21,12,Tuesday
RD_A_J_20230322,2023-03-22,RD,A,J,None,2023-03-22,12,Wednesday
RD_A_J_20230323,2023-03-23,RD,A,J,None,2023-03-23,12,Thursday
RD_A_J_20230324,2023-03-24,RD,A,J,None,2023-03-24,12,Friday
RD_A_J_20230325,2023-03-25,RD,A,J,None,2023-03-25,12,Saturday
RD_A_J_20230326,2023-03-26,RD,A,J,None,2023-03-26,12,Sunday
RD_A_J_20230327,2023-03-27,RD,A,J,None,2023-03-27,13,Monday
RD_A_J_20230328,2023-03-28,RD,A,J,None,2023-03-28,13,Tuesday
RD_A_J_20230329,2023-03-29,RD,A,J,None,2023-03-29,13,Wednesday
RD_A_J_20230330,2023-03-30,RD,A,J,None,2023-03-30,13,Thursday
RD_A_J_20230331,2023-03-31,RD,A,J,None,2023-03-31,13,Friday
RD_A_S_20230304,2023-03-04,RD,A,S,None,2023-03-04,9,Saturday
RD_A_S_20230305,2023-03-05,RD,A,S,None,2023-03-05,9,Sunday
RD_A_S_20230306,2023-03-06,RD,A,S,None,2023-03-06,10,Monday
RD_A_S_20230307,2023-03-07,RD,A,S,None,2023-03-07,10,Tuesday
RD_A_S_20230308,2023-03-08,RD,A,S,None,2023-03-08,10,Wednesday
RD_A_S_20230309,2023-03-09,RD,A,S,None,2023-03-09,10,Thursday
RD_A_S_20230310,2023-03-10,RD,A,S,None,2023-03-10,10,Friday
RD_A_S_20230311,2023-03-11,RD,A,S,None,2023-03-11,10,Saturday
RD_A_S_20230312,2023-03-12,RD,A,S,None,2023-03-12,10,Sunday
RD_A_S_20230313,2023-03-13,RD,A,S,None,2023-03-13,11,Monday
RD_A_S_20230314,2023-03-14,RD,A,S,None,2023-03-14,11,Tuesday
RD_A_S_20230315,2023-03-15,RD,A,S,None,2023-03-15,11,Wednesday
RD_A_S_20230316,2023-03-16,RD,A,S,None,2023-03-16,11,Thursday
RD_A_S_20230317,2023-03-17,RD,A,S,None,2023-03-17,11,Friday
RD_A_S_20230318,2023-03-18,RD,A,S,None,2023-03-18,11,Saturday
RD_A_S_20230319,2023-03-19,RD,A,S,None,2023-03-19,11,Sunday
RD_A_S_20230320,2023-03-20,RD,A,S,None,2023-03-20,12,Monday
RD_A_S_20230321,2023-03-21,RD,A,S,None,2023-03-21,12,Tuesday
RD_A_S_20230322,2023-03-22,RD,A,S,None,2023-03-22,12,Wednesday
RD_A_S_20230323,2023-03-23,RD,A,S,None,2023-03-23,12,Thursday
RD_A_S_20230324,2023-03-24,RD,A,S,None,2023-03-24,12,Friday
RD_A_S_20230325,2023-03-25,RD,A,S,None,2023-03-25,12,Saturday
RD_A_S_20230326,2023-03-26,RD,A,S,None,2023-03-26,12,Sunday
RD_A_S_20230327,2023-03-27,RD,A,S,None,2023-03-27,13,Monday
RD_A_S_20230328,2023-03-28,RD,A,S,None,2023-03-28,13,Tuesday
RD_A_S_20230329,2023-03-29,RD,A,S,None,2023-03-29,13,Wednesday
RD_A_S_20230330,2023-03-30,RD,A,S,None,2023-03-30,13,Thursday
RD_A_S_20230331,2023-03-31,RD,A,S,None,2023-03-31,13,Friday
RD_C_S_20230304,2023-03-04,RD,C,S,None,2023-03-04,9,Saturday
RD_C_S_20230305,2023-03-05,RD,C,S,None,2023-03-05,9,Sunday
RD_C_S_20230306,2023-03-06,RD,C,S,None,2023-03-06,10,Monday
RD_C_S_20230307,2023-03-07,RD,C,S,None,2023-03-07,10,Tuesday
RD_C_S_20230308,2023-03-08,RD,C,S,None,2023-03-08,10,Wednesday
RD_C_S_20230309,2023-03-09,RD,C,S,None,2023-03-09,10,Thursday
RD_C_S_20230310,2023-03-10,RD,C,S,None,2023-03-10,10,Friday
RD_C_S_20230311,2023-03-11,RD,C,S,None,2023-03-11,10,Saturday
RD_C_S_20230312,2023-03-12,RD,C,S,None,2023-03-12,10,Sunday
RD_C_S_20230313,2023-03-13,RD,C,S,None,2023-03-13,11,Monday
RD_C_S_20230314,2023-03-14,RD,C,S,None,2023-03-14,11,Tuesday
RD_C_S_20230315,2023-03-15,RD,C,S,None,2023-03-15,11,Wednesday
RD_C_S_20230316,2023-03-16,RD,C,S,None,2023-03-16,11,Thursday
RD_C_S_20230317,2023-03-17,RD,C,S,None,2023-03-17,11,Friday
RD_C_S_20230318,2023-03-18,RD,C,S,None,2023-03-18,11,Saturday
RD_C_S_20230319,2023-03-19,RD,C,S,None,2023-03-19,11,Sunday
RD_C_S_20230320,2023-03-20,RD,C,S,None,2023-03-20,12,Monday
RD_C_S_20230321,2023-03-21,RD,C,S,None,2023-03-21,12,Tuesday
RD_C_S_20230322,2023-03-22,RD,C,S,None,2023-03-22,12,Wednesday
RD_C_S_20230323,2023-03-23,RD,C,S,None,2023-03-23,12,Thursday
RD_C_S_20230324,2023-03-24,RD,C,S,None,2023-03-24,12,Friday
RD_C_S_20230325,2023-03-25,RD,C,S,None,2023-03-25,12,Saturday
RD_C_S_20230326,2023-03-26,RD,C,S,None,2023-03-26,12,Sunday
RD_C_S_20230327,2023-03-27,RD,C,S,None,2023-03-27,13,Monday
RD_C_S_20230328,2023-03-28,RD,C,S,None,2023-03-28,13,Tuesday
RD_C_S_20230329,2023-03-29,RD,C,S,None,2023-03-29,13,Wednesday
RD_C_S_20230330,2023-03-30,RD,C,S,None,2023-03-30,13,Thursday
RD_C_S_20230331,2023-03-31,RD,C,S,None,2023-03-31,13,Friday
RD_D_J_20230304,2023-03-04,RD,D,J,None,2023-03-04,9,Saturday
RD_D_J_20230305,2023-03-05,RD,D,J,None,2023-03-05,9,Sunday
RD_D_J_20230306,2023-03-06,RD,D,J,None,2023-03-06,10,Monday
RD_D_J_20230307,2023-03-07,RD,D,J,None,2023-03-07,10,Tuesday
RD_D_J_20230308,2023-03-08,RD,D,J,None,2023-03-08,10,Wednesday
RD_D_J_20230309,2023-03-09,RD,D,J,None,2023-03-09,10,Thursday
RD_D_J_20230310,2023-03-10,RD,D,J,None,2023-03-10,10,Friday
RD_D_J_20230311,2023-03-11,RD,D,J,None,2023-03-11,10,Saturday
