ID,answer
BC_B_S_20230325,2590.78
BC_B_S_20230326,2537.93
BC_B_S_20230327,2531.15
BC_B_S_20230328,2934.4
BC_B_S_20230329,3316.57
BC_B_S_20230330,3241.43
BC_B_S_20230331,3483.28
BC_C_J_20230304,2720.28
BC_C_J_20230305,2455.46
BC_C_J_20230306,2432.43
BC_C_J_20230307,2403.97
BC_C_J_20230308,2344.05
BC_C_J_20230309,2337.93
BC_C_J_20230310,2346.14
BC_C_J_20230311,2371.77
BC_C_J_20230312,2267.43
BC_C_J_20230313,2122.66
BC_C_J_20230314,1662.96
BC_C_J_20230315,1373.58
BC_C_J_20230316,1595.79
BC_C_J_20230317,2060.45
BC_C_J_20230318,1711.44
BC_C_J_20230319,2066.91
BC_C_J_20230320,2228.25
BC_C_J_20230321,2307.06
BC_C_J_20230322,2292.89
BC_C_J_20230323,2151.34
BC_C_J_20230324,2124.17
BC_C_J_20230325,2161.93
BC_C_J_20230326,2105.36
BC_C_J_20230327,2050.78
BC_C_J_20230328,2704.13
BC_C_J_20230329,2938.0
BC_C_J_20230330,2787.39
BC_C_J_20230331,3010.35
BC_C_S_20230304,2859.12
BC_C_S_20230305,2767.47
BC_C_S_20230306,2759.02
BC_C_S_20230307,2740.98
BC_C_S_20230308,2783.86
BC_C_S_20230309,2794.98
BC_C_S_20230310,2795.44
BC_C_S_20230311,2666.44
BC_C_S_20230312,2659.48
BC_C_S_20230313,2639.44
BC_C_S_20230314,2448.22
BC_C_S_20230315,2358.16
BC_C_S_20230316,2432.47
BC_C_S_20230317,2603.52
BC_C_S_20230318,2594.89
BC_C_S_20230319,2625.29
BC_C_S_20230320,2674.2
BC_C_S_20230321,2688.42
BC_C_S_20230322,2625.48
BC_C_S_20230323,2564.29
BC_C_S_20230324,2521.31
BC_C_S_20230325,2541.25
BC_C_S_20230326,2504.92
BC_C_S_20230327,2469.03
BC_C_S_20230328,2798.59
BC_C_S_20230329,3092.42
BC_C_S_20230330,3011.08
BC_C_S_20230331,3205.88
BC_D_J_20230304,2918.89
BC_D_J_20230305,2684.99
BC_D_J_20230306,2626.16
BC_D_J_20230307,2540.74
BC_D_J_20230308,2463.73
BC_D_J_20230309,2453.67
BC_D_J_20230310,2436.59
BC_D_J_20230311,2411.59
BC_D_J_20230312,2404.1
BC_D_J_20230313,2290.78
BC_D_J_20230314,1987.84
BC_D_J_20230315,1817.95
BC_D_J_20230316,2047.58
BC_D_J_20230317,2283.24
BC_D_J_20230318,2101.72
BC_D_J_20230319,2387.5
BC_D_J_20230320,2428.37
BC_D_J_20230321,2499.36
BC_D_J_20230322,2389.52
BC_D_J_20230323,2359.92
BC_D_J_20230324,2342.57
BC_D_J_20230325,2584.67
BC_D_J_20230326,2721.0
BC_D_J_20230327,2696.38
BC_D_J_20230328,2932.52
BC_D_J_20230329,3069.86
BC_D_J_20230330,2917.35
BC_D_J_20230331,3196.22
BC_E_J_20230304,2965.79
BC_E_J_20230305,2773.83
BC_E_J_20230306,2740.31
BC_E_J_20230307,2689.42
BC_E_J_20230308,2691.94
BC_E_J_20230309,2700.61
BC_E_J_20230310,2703.13
BC_E_J_20230311,2696.7
BC_E_J_20230312,2667.01
BC_E_J_20230313,2557.2
BC_E_J_20230314,2393.67
BC_E_J_20230315,2289.94
BC_E_J_20230316,2368.99
BC_E_J_20230317,2410.42
BC_E_J_20230318,2382.97
BC_E_J_20230319,2564.51
BC_E_J_20230320,2597.31
BC_E_J_20230321,2600.32
BC_E_J_20230322,2482.72
BC_E_J_20230323,2412.18
BC_E_J_20230324,2383.72
BC_E_J_20230325,2616.65
BC_E_J_20230326,2864.41
BC_E_J_20230327,2866.09
BC_E_J_20230328,3213.8
BC_E_J_20230329,3315.0
BC_E_J_20230330,3115.26
BC_E_J_20230331,3303.56
BC_E_S_20230304,3106.45
BC_E_S_20230305,3030.5
BC_E_S_20230306,3019.88
BC_E_S_20230307,2992.15
BC_E_S_20230308,3030.78
BC_E_S_20230309,3048.33
BC_E_S_20230310,3054.72
BC_E_S_20230311,2976.66
BC_E_S_20230312,2968.81
BC_E_S_20230313,2872.72
BC_E_S_20230314,2753.14
BC_E_S_20230315,2614.67
BC_E_S_20230316,2692.66
BC_E_S_20230317,2717.99
BC_E_S_20230318,2769.75
BC_E_S_20230319,2788.36
BC_E_S_20230320,2898.68
BC_E_S_20230321,2871.52
BC_E_S_20230322,2760.52
BC_E_S_20230323,2718.69
BC_E_S_20230324,2677.04
BC_E_S_20230325,2792.64
BC_E_S_20230326,2862.57
BC_E_S_20230327,2859.83
BC_E_S_20230328,3119.25
BC_E_S_20230329,3266.69
BC_E_S_20230330,3147.2
BC_E_S_20230331,3292.39
CB_F_J_20230304,701.3
CB_F_J_20230305,701.32
CB_F_J_20230306,712.41
CB_F_J_20230307,722.31
CB_F_J_20230308,737.26
CB_F_J_20230309,726.72
CB_F_J_20230310,702.07
CB_F_J_20230311,710.88
CB_F_J_20230312,700.88
CB_F_J_20230313,722.68
CB_F_J_20230314,744.3
CB_F_J_20230315,714.07
CB_F_J_20230316,715.1
CB_F_J_20230317,736.78
CB_F_J_20230318,716.53
CB_F_J_20230319,678.49
CB_F_J_20230320,674.21
CB_F_J_20230321,705.51
CB_F_J_20230322,719.28
CB_F_J_20230323,702.69
CB_F_J_20230324,760.44
CB_F_J_20230325,922.41
CB_F_J_20230326,994.51
CB_F_J_20230327,967.42
CB_F_J_20230328,926.77
CB_F_J_20230329,990.42
CB_F_J_20230330,920.37
CB_F_J_20230331,851.7
RD_F_J_20230304,524.71
RD_F_J_20230305,505.37
RD_F_J_20230306,450.37
RD_F_J_20230307,446.24
RD_F_J_20230308,439.94
RD_F_J_20230309,408.29
RD_F_J_20230310,421.23
RD_F_J_20230311,469.61
RD_F_J_20230312,494.43
RD_F_J_20230313,504.4
RD_F_J_20230314,521.87
RD_F_J_20230315,555.25
RD_F_J_20230316,586.22
RD_F_J_20230317,608.26
RD_F_J_20230318,560.84
RD_F_J_20230319,546.54
RD_F_J_20230320,515.94
RD_F_J_20230321,516.06
RD_F_J_20230322,450.32
RD_F_J_20230323,431.2
RD_F_J_20230324,426.84
RD_F_J_20230325,438.39
RD_F_J_20230326,445.69
RD_F_J_20230327,488.15
RD_F_J_20230328,485.38
RD_F_J_20230329,477.85
RD_F_J_20230330,471.84
RD_F_J_20230331,472.65
